question,sql,models_answer,is_exact
How many purchase orders are currently in draft state?,SELECT COUNT(*) FROM purchase_order WHERE state = 'draft';,SELECT COUNT(*) FROM public.purchase_order WHERE state = 'draft';,False
What is the average total amount of all purchase orders?,SELECT AVG(amount_total) FROM purchase_order;,SELECT AVG(amount_total) FROM purchase_order;,True
Which purchase order has the highest total amount?,"SELECT name, amount_total FROM purchase_order ORDER BY amount_total DESC LIMIT 1;","SELECT name, amount_total FROM purchase_order ORDER BY amount_total DESC LIMIT 1;",True
List all purchase orders with total amount greater than 5000.,"SELECT name, amount_total FROM purchase_order WHERE amount_total > 5000;","SELECT name, amount_total 
FROM public.purchase_order 
WHERE amount_total > 5000;",False
How many purchase orders have a tax amount greater than 0?,SELECT COUNT(*) FROM purchase_order WHERE amount_tax > 0;,SELECT COUNT(*) FROM purchase_order WHERE amount_tax > 0;,True
What is the total untaxed amount across all purchase orders?,SELECT SUM(amount_untaxed) FROM purchase_order;,SELECT SUM(amount_untaxed) FROM purchase_order;,True
What is the invoice status of purchase order P00002?,SELECT invoice_status FROM purchase_order WHERE name = 'P00002';,"SELECT invoice_status
FROM public.purchase_order
WHERE name = 'P00002';",False
"Which purchase orders were approved after September 2, 2025?","SELECT name, date_approve FROM purchase_order WHERE date_approve > '2025-09-02';",SELECT name FROM public.purchase_order WHERE date_approve > '2025-09-02';,False
Show all purchase orders created by user ID 1.,SELECT name FROM purchase_order WHERE create_uid = 1;,"SELECT name 
FROM purchase_order 
WHERE user_id = 1;",False
Which purchase orders do not have a destination address?,SELECT name FROM purchase_order WHERE dest_address_id IS NULL;,"SELECT name 
FROM public.purchase_order 
WHERE dest_address_id IS NULL;",False
"How many purchase orders were created on September 1, 2025?",SELECT COUNT(*) FROM purchase_order WHERE DATE(date_order) = '2025-09-01';,"SELECT COUNT(*) 
FROM purchase_order 
WHERE DATE(date_order) = '2025-09-01';",True
List all distinct states of purchase orders.,SELECT DISTINCT state FROM purchase_order;,SELECT DISTINCT state FROM purchase_order;,True
Which purchase orders have a non-null access token?,"SELECT name, access_token FROM purchase_order WHERE access_token IS NOT NULL;","SELECT name, access_token 
FROM purchase_order 
WHERE access_token IS NOT NULL;",True
List purchase orders with currency rate not equal to 1.0.,"SELECT name, currency_rate FROM purchase_order WHERE currency_rate <> 1.0;",SELECT name FROM purchase_order WHERE currency_rate <> 1.0;,False
How many purchase orders were written by user ID 1?,SELECT COUNT(*) FROM purchase_order WHERE write_uid = 1;,SELECT COUNT(*) FROM purchase_order WHERE write_uid = 1;,True
Get total number of purchase orders per partner.,"SELECT partner_id, COUNT(*) FROM purchase_order GROUP BY partner_id;","SELECT partner_id, COUNT(*) AS total_purchase_orders 
FROM purchase_order 
GROUP BY partner_id;",False
Which purchase orders have invoice count greater than 0?,"SELECT name, invoice_count FROM purchase_order WHERE invoice_count > 0;",SELECT name FROM purchase_order WHERE invoice_count > 0;,False
List all purchase orders in the sent state.,SELECT name FROM purchase_order WHERE state = 'sent';,SELECT * FROM purchase_order WHERE state = 'sent';,False
Which purchase orders were planned after the order date?,SELECT name FROM purchase_order WHERE date_planned > date_order;,"SELECT name 
FROM purchase_order 
WHERE date_planned > date_order;",True
List all purchase orders with priority 0.,SELECT name FROM purchase_order WHERE priority = '0';,SELECT name FROM public.purchase_order WHERE priority = '0';,False
Get the total number of purchase orders by invoice status.,"SELECT invoice_status, COUNT(*) FROM purchase_order GROUP BY invoice_status;","SELECT invoice_status, COUNT(*) FROM purchase_order GROUP BY invoice_status;",True
Which purchase orders have notes?,SELECT name FROM purchase_order WHERE notes IS NOT NULL AND notes <> '';,"SELECT name, notes FROM purchase_order WHERE notes IS NOT NULL;",False
Find the earliest effective date of any purchase order.,SELECT MIN(effective_date) FROM purchase_order;,SELECT MIN(effective_date) FROM purchase_order;,True
List purchase orders where no mail flags are set to true.,SELECT name FROM purchase_order WHERE mail_reminder_confirmed = false AND mail_reception_confirmed = false AND (mail_reception_declined = false OR mail_reception_declined IS NULL);,"SELECT name 
FROM purchase_order 
WHERE mail_reminder_confirmed = false 
AND mail_reception_confirmed = false 
AND mail_reception_declined = false;",False
Which purchase orders were confirmed by mail?,SELECT name FROM purchase_order WHERE mail_reminder_confirmed = true;,"SELECT name 
FROM public.purchase_order 
WHERE mail_reminder_confirmed = true OR mail_reception_confirmed = true OR mail_reception_declined = true;",False
How many unique partners are associated with purchase orders?,SELECT COUNT(DISTINCT partner_id) FROM purchase_order;,SELECT COUNT(DISTINCT partner_id) FROM purchase_order;,True
List purchase orders grouped by user ID.,"SELECT user_id, COUNT(*) FROM purchase_order GROUP BY user_id;","SELECT user_id, COUNT(*) FROM purchase_order GROUP BY user_id;",True
Which purchase orders have the name starting with P0000?,SELECT name FROM purchase_order WHERE name LIKE 'P0000%';,SELECT name FROM purchase_order WHERE name LIKE 'P0000%';,True
Which purchase orders have a null approval date?,SELECT name FROM purchase_order WHERE date_approve IS NULL;,"SELECT id, name FROM purchase_order WHERE date_approve IS NULL;",False
How many purchase orders use incoterm ID 2?,SELECT COUNT(*) FROM purchase_order WHERE incoterm_id = 2;,SELECT COUNT(*) FROM purchase_order WHERE incoterm_id = 2;,True
List purchase orders ordered by amount total descending.,"SELECT name, amount_total FROM purchase_order ORDER BY amount_total DESC;","SELECT name, price_total FROM purchase_order_line ORDER BY price_total DESC;",False
What are the unique picking type IDs used?,SELECT DISTINCT picking_type_id FROM purchase_order;,SELECT DISTINCT picking_type_id FROM stock_move;,False
"Which purchase orders have a planned date on or after September 4, 2025?",SELECT name FROM purchase_order WHERE date_planned >= '2025-09-04';,"SELECT name 
FROM public.purchase_order 
WHERE date_planned >= '2025-09-04';",False
Which purchase orders have the currency ID equal to 1?,SELECT name FROM purchase_order WHERE currency_id = 1;,"SELECT name 
FROM purchase_order 
WHERE currency_id = 1;",True
What are the different receipt statuses used?,SELECT DISTINCT receipt_status FROM purchase_order;,SELECT DISTINCT receipt_status FROM purchase_order;,True
List all purchase orders where the origin is not specified.,SELECT name FROM purchase_order WHERE origin IS NULL OR origin = '';,SELECT name FROM public.purchase_order WHERE origin IS NULL OR origin = '';,False
Which purchase orders were created by user 1 and are in draft state?,SELECT name FROM purchase_order WHERE create_uid = 1 AND state = 'draft';,"SELECT name 
FROM purchase_order 
WHERE user_id = 1 
AND state = 'draft';",False
How many purchase orders are associated with group ID 1?,SELECT COUNT(*) FROM purchase_order WHERE group_id = 1;,SELECT COUNT(*) FROM purchase_order WHERE group_id = 1;,True
What is the total count of purchase orders with null group ID?,SELECT COUNT(*) FROM purchase_order WHERE group_id IS NULL;,SELECT COUNT(*) FROM purchase_order WHERE group_id IS NULL;,True
What is the total quantity ordered for product ID 5?,SELECT SUM(product_qty) FROM purchase_order_line WHERE product_id = 5;,"SELECT SUM(product_uom_qty) AS total_quantity_ordered 
FROM stock_move 
WHERE product_id = 5;",False
Which purchase order lines belong to order ID 1?,"SELECT id, name FROM purchase_order_line WHERE order_id = 1;","SELECT id, name FROM purchase_order_line WHERE order_id = 1;",True
What is the total price for each purchase order line in order ID 2?,"SELECT id, name, price_total FROM purchase_order_line WHERE order_id = 2;","SELECT id, name, price_total FROM purchase_order_line WHERE order_id = 2;",True
List all purchase order lines where the state is draft.,"SELECT id, name FROM purchase_order_line WHERE state = 'draft';","SELECT id, name 
FROM purchase_order_line 
WHERE state = 'draft';",True
What is the average unit price of products across all purchase order lines?,SELECT AVG(price_unit) FROM purchase_order_line;,SELECT AVG(price_unit) FROM purchase_order_line;,True
Which purchase order lines have a discount applied?,"SELECT id, name, discount FROM purchase_order_line WHERE discount IS NOT NULL AND discount > 0;","SELECT id, name 
FROM purchase_order_line 
WHERE discount IS NOT NULL;",False
What is the total tax across all purchase order lines?,SELECT SUM(price_tax) FROM purchase_order_line;,SELECT SUM(price_tax) FROM purchase_order_line;,True
How many units were received for product ID 6?,SELECT SUM(qty_received) FROM purchase_order_line WHERE product_id = 6;,"SELECT SUM(qty_received) 
FROM purchase_order_line 
WHERE product_id = 6;",True
Which purchase order lines are downpayments?,"SELECT id, name FROM purchase_order_line WHERE is_downpayment = true;","SELECT id, name 
FROM public.purchase_order_line
WHERE is_downpayment = true;",False
List all unique product IDs used in purchase order lines.,SELECT DISTINCT product_id FROM purchase_order_line WHERE product_id IS NOT NULL;,SELECT DISTINCT product_id FROM purchase_order_line;,False
"Which purchase order lines have a planned date after September 3, 2025?","SELECT id, name FROM purchase_order_line WHERE date_planned > '2025-09-03';","SELECT id, name 
FROM purchase_order_line 
WHERE date_planned > '2025-09-03';",True
What is the quantity to invoice for order ID 1?,SELECT SUM(qty_to_invoice) FROM purchase_order_line WHERE order_id = 1;,"SELECT qty_to_invoice 
FROM sale_order_line 
WHERE order_id = 1;",False
Which purchase order lines have no tax?,"SELECT id, name FROM purchase_order_line WHERE price_tax = 0 OR price_tax IS NULL;","SELECT id, name 
FROM public.purchase_order_line 
WHERE price_tax = 0 OR price_tax IS NULL;",False
What is the total price for product ID 32?,SELECT SUM(price_total) FROM purchase_order_line WHERE product_id = 32;,SELECT SUM(price_total) FROM purchase_order_line WHERE product_id = 32;,True
How many purchase order lines were created by user ID 1?,SELECT COUNT(*) FROM purchase_order_line WHERE create_uid = 1;,SELECT COUNT(*) FROM purchase_order_line WHERE create_uid = 1;,True
Which purchase order lines have a display type set?,"SELECT id, name, display_type FROM purchase_order_line WHERE display_type IS NOT NULL;","SELECT id, name, display_type 
FROM purchase_order_line 
WHERE display_type IS NOT NULL;",True
List all purchase order lines with a null product packaging ID.,"SELECT id, name FROM purchase_order_line WHERE product_packaging_id IS NULL;","SELECT id, name 
FROM purchase_order_line 
WHERE product_packaging_id IS NULL;",True
Which purchase order lines have more than 10 units ordered?,"SELECT id, name, product_qty FROM purchase_order_line WHERE product_qty > 10;","SELECT id, name, product_qty 
FROM purchase_order_line 
WHERE product_qty > 10;",True
What is the subtotal price of each purchase order line in order ID 1?,"SELECT id, name, price_subtotal FROM purchase_order_line WHERE order_id = 1;","SELECT id, name, price_subtotal FROM purchase_order_line WHERE order_id = 1;",True
"Which purchase order lines were written after September 1, 2025?","SELECT id, name FROM purchase_order_line WHERE write_date > '2025-09-01';","SELECT id, name FROM purchase_order_line WHERE write_date > '2025-09-01';",True
What is the total quantity invoiced for product ID 33?,SELECT SUM(qty_invoiced) FROM purchase_order_line WHERE product_id = 33;,SELECT SUM(qty_invoiced) FROM purchase_order_line WHERE product_id = 33;,True
List all purchase order lines with a product UOM ID of 1.,"SELECT id, name FROM purchase_order_line WHERE product_uom = 1;","SELECT id, name 
FROM public.purchase_order_line 
WHERE product_uom = 1;",False
Which purchase order lines are associated with partner ID 9?,"SELECT id, name FROM purchase_order_line WHERE partner_id = 9;","SELECT id, name 
FROM purchase_order_line 
WHERE partner_id = 9;",True
How many purchase order lines use the stock_moves method?,SELECT COUNT(*) FROM purchase_order_line WHERE qty_received_method = 'stock_moves';,SELECT COUNT(*) FROM public.purchase_order_line WHERE qty_received_method = 'stock_moves';,False
What is the total value of products ordered (price_total)?,SELECT SUM(price_total) FROM purchase_order_line;,SELECT SUM(price_total) FROM sale_order_line;,False
"Which purchase order lines have a planned date before September 3, 2025?","SELECT id, name FROM purchase_order_line WHERE date_planned < '2025-09-03';","SELECT id, name 
FROM purchase_order_line 
WHERE date_planned < '2025-09-03';",True
List the names of all products ordered in purchase order ID 2.,SELECT name FROM purchase_order_line WHERE order_id = 2;,"SELECT sol.name
FROM sale_order_line sol
JOIN sale_order so ON sol.order_id = so.id
WHERE so.id = 2;",False
What is the average discount given across all lines?,SELECT AVG(discount) FROM purchase_order_line WHERE discount IS NOT NULL;,SELECT AVG(discount) FROM purchase_order_line;,False
Which purchase order lines have product packaging quantity set?,"SELECT id, name, product_packaging_qty FROM purchase_order_line WHERE product_packaging_qty IS NOT NULL AND product_packaging_qty > 0;","SELECT id, name, product_packaging_qty 
FROM purchase_order_line 
WHERE product_packaging_qty IS NOT NULL;",False
List all purchase order lines with a non-null product description variant.,"SELECT id, name, product_description_variants FROM purchase_order_line WHERE product_description_variants IS NOT NULL;","SELECT id, name, product_description_variants FROM purchase_order_line WHERE product_description_variants IS NOT NULL;",True
Which purchase order lines have propagate_cancel set to true?,"SELECT id, name FROM purchase_order_line WHERE propagate_cancel = true;","SELECT id, name 
FROM purchase_order_line 
WHERE propagate_cancel = true;",True
How many products were ordered in total across all lines?,SELECT SUM(product_qty) FROM purchase_order_line;,SELECT SUM(product_qty) FROM purchase_order_line;,True
Which purchase order lines are linked to sale order ID 1?,"SELECT id, name FROM purchase_order_line WHERE sale_order_id = 1;","I generated this response: The provided tables do not have a direct link between purchase order lines and sale order lines. Without further information on how these tables are related, it is not possible to generate a SQL query to determine which purchase order lines are linked to sale order ID 1.",False
Which purchase order lines have a null sale order ID?,"SELECT id, name FROM purchase_order_line WHERE sale_order_id IS NULL;","SELECT id, name FROM purchase_order_line WHERE sale_order_id IS NULL;",True
How many units have been manually received?,SELECT SUM(qty_received_manual) FROM purchase_order_line;,SELECT SUM(qty_received_manual) FROM purchase_order_line;,True
List all purchase order lines with product ID 33 and qty greater than 3.,"SELECT id, name FROM purchase_order_line WHERE product_id = 33 AND product_qty > 3;","SELECT id, name 
FROM purchase_order_line 
WHERE product_id = 33 AND product_qty > 3;",True
"Which purchase order lines were created before September 2, 2025?","SELECT id, name FROM purchase_order_line WHERE create_date < '2025-09-02';","SELECT id, name 
FROM public.purchase_order_line 
WHERE create_date < '2025-09-02';",False
Get the planned date for each purchase order line in order ID 1.,"SELECT id, name, date_planned FROM purchase_order_line WHERE order_id = 1;","SELECT id, name, date_planned FROM purchase_order_line WHERE order_id = 1;",True
What is the maximum unit price across all purchase order lines?,SELECT MAX(price_unit) FROM purchase_order_line;,SELECT MAX(price_unit) FROM purchase_order_line;,True
Which purchase order lines have a subtotal over 1000?,"SELECT id, name, price_subtotal FROM purchase_order_line WHERE price_subtotal > 1000;","SELECT id, name, price_subtotal 
FROM purchase_order_line 
WHERE price_subtotal > 1000;",True
List all purchase order lines with zero quantity ordered.,"SELECT id, name FROM purchase_order_line WHERE product_qty = 0;","SELECT id, name 
FROM public.purchase_order_line 
WHERE product_qty = 0;",False
What are all the stages in the CRM pipeline?,"SELECT id, name FROM public.crm_stage ORDER BY sequence;","SELECT id, name FROM public.crm_stage ORDER BY sequence;",True
Which stages are marked as 'Won'?,"SELECT id, name FROM public.crm_stage WHERE is_won = true;","SELECT id, name FROM public.crm_stage WHERE is_won = true;",True
What is the sequence order of the CRM stages?,"SELECT id, name, sequence FROM public.crm_stage ORDER BY sequence;","SELECT id, name, sequence 
FROM public.crm_stage 
ORDER BY sequence;",True
Which stages are folded by default?,"SELECT id, name FROM public.crm_stage WHERE fold = true;","SELECT id, name 
FROM public.crm_stage 
WHERE fold = true;",True
How many CRM stages are there?,SELECT COUNT(*) FROM public.crm_stage;,SELECT COUNT(*) FROM public.crm_stage;,True
Which users created each stage?,"SELECT s.id, s.name, u.login AS created_by FROM public.crm_stage s JOIN public.res_users u ON s.create_uid = u.id;","I generated this response: The previous question was asking for the most recently created stage, not which users created each stage.",False
Which stages have specific requirements filled in?,"SELECT id, name, requirements FROM public.crm_stage WHERE requirements IS NOT NULL AND requirements <> '';","SELECT id, name FROM public.crm_stage WHERE requirements IS NOT NULL AND requirements <> '';",False
What is the most recently created stage?,"SELECT id, name, create_date FROM public.crm_stage ORDER BY create_date DESC LIMIT 1;","SELECT id, name, create_date
FROM public.crm_stage
ORDER BY create_date DESC
LIMIT 1;",True
Which stages were updated after creation?,"SELECT id, name, create_date, write_date FROM public.crm_stage WHERE write_date > create_date;","SELECT id, name 
FROM public.crm_stage 
WHERE write_date > create_date;",False
Show all stages along with their team ID.,"SELECT id, name, team_id FROM public.crm_stage;","SELECT id, team_id FROM public.crm_stage;",False
